n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1081665,setup_matrix_free,0.1010163,0.1163250,0.1108036,0.0060352,5.64%,5
1081665,setup_smoothers,0.0573561,0.0637801,0.0616502,0.0025244,3.14%,5
1081665,setup_mg_transfers,0.1481146,0.1609807,0.1557661,0.0048547,7.93%,5
1081665,compute_rhs,0.0783600,0.0866884,0.0842959,0.0033666,4.29%,5
1081665,solve0,2.1100736,2.1819784,2.1524927,0.0269342,109.59%,5
1081665,solve1,1.9401362,2.0215850,1.9766744,0.0311580,100.64%,5
1081665,solve2,1.9637627,2.0481987,1.9963612,0.0392345,101.64%,5
1081665,matvec_double,0.0290506,0.0309438,0.0296239,0.0007629,1.51%,5
1081665,prolongate_tot,0.9821275,1.0123221,0.9936416,0.0152556,50.59%,5
1081665,restrict_tot,0.9314994,0.9750090,0.9469660,0.0168080,48.21%,5
1081665,matvec_L0,0.0026456,0.0026950,0.0026636,0.0000191,0.14%,5
1081665,matvec_L1,0.0066346,0.0067483,0.0067003,0.0000439,0.34%,5
1081665,matvec_L2,0.0254318,0.0279300,0.0261835,0.0010177,1.33%,5
1081665,matvec_L3,0.0246622,0.0288250,0.0259607,0.0017746,1.32%,5
1081665,matvec_L4,0.0257457,0.0268610,0.0263249,0.0004604,1.34%,5
1081665,matvec_L5,0.0262307,0.0267257,0.0263778,0.0001994,1.34%,5
1081665,matvec_L6,0.0259838,0.0281609,0.0271978,0.0007842,1.38%,5
1081665,matvec_L7,0.0291021,0.0307202,0.0298306,0.0005809,1.52%,5
1081665,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L0,0.0005900,0.0005972,0.0005938,0.0000030,0.03%,5
1081665,apply_smoother_L1,0.1022460,0.1027955,0.1024115,0.0002272,5.21%,5
1081665,apply_smoother_L2,0.2790858,0.3082621,0.2856545,0.0126770,14.54%,5
1081665,apply_smoother_L3,0.2819165,0.3145990,0.2918252,0.0137746,14.86%,5
1081665,apply_smoother_L4,0.2972144,0.3332870,0.3062363,0.0152729,15.59%,5
1081665,apply_smoother_L5,0.3025173,0.3095790,0.3053300,0.0037118,15.55%,5
1081665,apply_smoother_L6,0.3051542,0.3462760,0.3154555,0.0174427,16.06%,5
1081665,apply_smoother_L7,0.3321464,0.3470716,0.3378637,0.0065525,17.20%,5
1081665,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_1,0.0377501,0.0379781,0.0378196,0.0000950,1.93%,5
1081665,prolongate_L_2,0.1811198,0.2115752,0.1878652,0.0133179,9.57%,5
1081665,prolongate_L_3,0.2481575,0.2556272,0.2502126,0.0030635,12.74%,5
1081665,prolongate_L_4,0.3901605,0.4028573,0.3985300,0.0048704,20.29%,5
1081665,prolongate_L_5,0.0226442,0.0233686,0.0230105,0.0002817,1.17%,5
1081665,prolongate_L_6,0.0230849,0.0281898,0.0243352,0.0021770,1.24%,5
1081665,prolongate_L_7,0.0236430,0.0274775,0.0251927,0.0019565,1.28%,5
1081665,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_1,0.0377501,0.0379781,0.0378196,0.0000950,1.93%,5
1081665,restrict_L_2,0.1811198,0.2115752,0.1878652,0.0133179,9.57%,5
1081665,restrict_L_3,0.2481575,0.2556272,0.2502126,0.0030635,12.74%,5
1081665,restrict_L_4,0.3901605,0.4028573,0.3985300,0.0048704,20.29%,5
1081665,restrict_L_5,0.0226442,0.0233686,0.0230105,0.0002817,1.17%,5
1081665,restrict_L_6,0.0230849,0.0281898,0.0243352,0.0021770,1.24%,5
1081665,restrict_L_7,0.0236430,0.0274775,0.0251927,0.0019565,1.28%,5
1081665,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,setup_grid,0.0797746,0.0878022,0.0851409,0.0030954,3.93%,5
2146689,setup_coarse_grids,0.1184664,0.1245821,0.1215272,0.0024649,5.60%,5
2146689,setup_dofs,0.0916014,0.1259813,0.1136634,0.0134115,5.24%,5
2146689,setup_matrix_free,0.1488754,0.1633147,0.1530749,0.0060407,7.06%,5
2146689,setup_smoothers,0.0788537,0.0854552,0.0820312,0.0024271,3.78%,5
2146689,setup_mg_transfers,0.1925435,0.2116030,0.2015896,0.0071897,9.29%,5
2146689,compute_rhs,0.1006647,0.1368554,0.1109219,0.0153637,5.11%,5
2146689,solve0,2.3171157,2.4041176,2.3642882,0.0322640,109.01%,5
2146689,solve1,2.1375549,2.1883179,2.1690554,0.0188630,100.01%,5
2146689,solve2,2.1373632,2.1980368,2.1634028,0.0232775,99.75%,5
2146689,matvec_double,0.0321304,0.0323950,0.0322257,0.0001055,1.49%,5
2146689,prolongate_tot,1.1495127,1.1609016,1.1557599,0.0050275,53.29%,5
2146689,restrict_tot,1.0924483,1.1672082,1.1279405,0.0311034,52.01%,5
2146689,matvec_L0,0.0026597,0.0026992,0.0026726,0.0000161,0.12%,5
2146689,matvec_L1,0.0026869,0.0027223,0.0027005,0.0000138,0.12%,5
2146689,matvec_L2,0.0102058,0.0103313,0.0102877,0.0000483,0.47%,5
2146689,matvec_L3,0.0240985,0.0270677,0.0249311,0.0012069,1.15%,5
2146689,matvec_L4,0.0247091,0.0296199,0.0259683,0.0020767,1.20%,5
2146689,matvec_L5,0.0260398,0.0282809,0.0267686,0.0008732,1.23%,5
2146689,matvec_L6,0.0270725,0.0319717,0.0284083,0.0020550,1.31%,5
2146689,matvec_L7,0.0276438,0.0324447,0.0287316,0.0020785,1.32%,5
2146689,matvec_L8,0.0319917,0.0383493,0.0342173,0.0029117,1.58%,5
2146689,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L0,0.0005922,0.0006202,0.0006005,0.0000115,0.03%,5
2146689,apply_smoother_L1,0.0628338,0.0629652,0.0629150,0.0000544,2.90%,5
2146689,apply_smoother_L2,0.1433378,0.1437902,0.1434942,0.0001808,6.62%,5
2146689,apply_smoother_L3,0.2797271,0.2888837,0.2828534,0.0042641,13.04%,5
2146689,apply_smoother_L4,0.2851062,0.2951309,0.2891512,0.0045141,13.33%,5
2146689,apply_smoother_L5,0.2999420,0.3090325,0.3026004,0.0038586,13.95%,5
2146689,apply_smoother_L6,0.3110579,0.3775532,0.3289734,0.0279490,15.17%,5
2146689,apply_smoother_L7,0.3205285,0.3653265,0.3301972,0.0196767,15.22%,5
2146689,apply_smoother_L8,0.3675197,0.4077627,0.3793079,0.0164035,17.49%,5
2146689,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_1,0.0151746,0.0155335,0.0152938,0.0001455,0.71%,5
2146689,prolongate_L_2,0.0559482,0.0570411,0.0565173,0.0004328,2.61%,5
2146689,prolongate_L_3,0.2000619,0.2015353,0.2009473,0.0006056,9.27%,5
2146689,prolongate_L_4,0.3438306,0.4123989,0.3694263,0.0281797,17.03%,5
2146689,prolongate_L_5,0.4034150,0.4379092,0.4126459,0.0142854,19.03%,5
2146689,prolongate_L_6,0.0230857,0.0232508,0.0231691,0.0000686,1.07%,5
2146689,prolongate_L_7,0.0236713,0.0270093,0.0250946,0.0015188,1.16%,5
2146689,prolongate_L_8,0.0245447,0.0258368,0.0248461,0.0005548,1.15%,5
2146689,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_1,0.0151746,0.0155335,0.0152938,0.0001455,0.71%,5
2146689,restrict_L_2,0.0559482,0.0570411,0.0565173,0.0004328,2.61%,5
2146689,restrict_L_3,0.2000619,0.2015353,0.2009473,0.0006056,9.27%,5
2146689,restrict_L_4,0.3438306,0.4123989,0.3694263,0.0281797,17.03%,5
2146689,restrict_L_5,0.4034150,0.4379092,0.4126459,0.0142854,19.03%,5
2146689,restrict_L_6,0.0230857,0.0232508,0.0231691,0.0000686,1.07%,5
2146689,restrict_L_7,0.0236713,0.0270093,0.0250946,0.0015188,1.16%,5
2146689,restrict_L_8,0.0245447,0.0258368,0.0248461,0.0005548,1.15%,5
2146689,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,setup_grid,0.1379712,0.1505813,0.1443256,0.0048869,6.16%,5
4276737,setup_coarse_grids,0.1555298,0.1605375,0.1578912,0.0018502,6.74%,5
4276737,setup_dofs,0.1237784,0.1474494,0.1335088,0.0100752,5.70%,5
4276737,setup_matrix_free,0.1939045,0.2154467,0.2065226,0.0083865,8.82%,5
4276737,setup_smoothers,0.1290707,0.1375376,0.1321124,0.0034426,5.64%,5
4276737,setup_mg_transfers,0.2449075,0.2585956,0.2514407,0.0055002,10.74%,5
4276737,compute_rhs,0.1491087,0.1703977,0.1543019,0.0090461,6.59%,5
4276737,solve0,2.5540076,2.6609359,2.6085727,0.0483892,111.39%,5
4276737,solve1,2.3560573,2.4471223,2.3940535,0.0374813,102.23%,5
4276737,solve2,2.3239988,2.4214916,2.3684607,0.0382402,101.13%,5
4276737,matvec_double,0.0371805,0.0377813,0.0374239,0.0002196,1.60%,5
4276737,prolongate_tot,1.3449099,1.3746261,1.3592031,0.0125970,58.04%,5
4276737,restrict_tot,1.3114094,1.3437543,1.3247377,0.0140414,56.57%,5
4276737,matvec_L0,0.0026637,0.0026808,0.0026698,0.0000067,0.11%,5
4276737,matvec_L1,0.0027012,0.0027222,0.0027079,0.0000086,0.12%,5
4276737,matvec_L2,0.0165503,0.0166677,0.0166040,0.0000484,0.71%,5
4276737,matvec_L3,0.0241729,0.0279192,0.0252542,0.0015419,1.08%,5
4276737,matvec_L4,0.0251361,0.0255208,0.0253379,0.0001619,1.08%,5
4276737,matvec_L5,0.0270472,0.0280029,0.0273021,0.0004024,1.17%,5
4276737,matvec_L6,0.0286653,0.0353065,0.0302936,0.0028230,1.29%,5
4276737,matvec_L7,0.0310900,0.0324323,0.0315118,0.0005606,1.35%,5
4276737,matvec_L8,0.0371204,0.0379670,0.0376390,0.0003791,1.61%,5
4276737,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L0,0.0005900,0.0006007,0.0005945,0.0000044,0.03%,5
4276737,apply_smoother_L1,0.0626658,0.0630584,0.0629166,0.0001562,2.69%,5
4276737,apply_smoother_L2,0.2061473,0.2111840,0.2083436,0.0025048,8.90%,5
4276737,apply_smoother_L3,0.2806265,0.3129043,0.2954845,0.0160129,12.62%,5
4276737,apply_smoother_L4,0.2897931,0.3276236,0.3001627,0.0162326,12.82%,5
4276737,apply_smoother_L5,0.3122881,0.3209577,0.3155864,0.0035865,13.48%,5
4276737,apply_smoother_L6,0.3271044,0.3378409,0.3302225,0.0045728,14.10%,5
4276737,apply_smoother_L7,0.3574689,0.3643518,0.3605829,0.0033953,15.40%,5
4276737,apply_smoother_L8,0.4106477,0.4470891,0.4229706,0.0144321,18.06%,5
4276737,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_1,0.0149446,0.0150956,0.0150418,0.0000658,0.64%,5
4276737,prolongate_L_2,0.1948562,0.2013941,0.1983324,0.0029440,8.47%,5
4276737,prolongate_L_3,0.2643559,0.2956302,0.2716616,0.0134528,11.60%,5
4276737,prolongate_L_4,0.3478487,0.3748611,0.3547351,0.0113477,15.15%,5
4276737,prolongate_L_5,0.4065522,0.4138468,0.4096537,0.0033601,17.49%,5
4276737,prolongate_L_6,0.0234774,0.0243394,0.0237144,0.0003647,1.01%,5
4276737,prolongate_L_7,0.0243015,0.0264805,0.0250244,0.0009278,1.07%,5
4276737,prolongate_L_8,0.0257743,0.0285149,0.0265742,0.0011720,1.13%,5
4276737,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_1,0.0149446,0.0150956,0.0150418,0.0000658,0.64%,5
4276737,restrict_L_2,0.1948562,0.2013941,0.1983324,0.0029440,8.47%,5
4276737,restrict_L_3,0.2643559,0.2956302,0.2716616,0.0134528,11.60%,5
4276737,restrict_L_4,0.3478487,0.3748611,0.3547351,0.0113477,15.15%,5
4276737,restrict_L_5,0.4065522,0.4138468,0.4096537,0.0033601,17.49%,5
4276737,restrict_L_6,0.0234774,0.0243394,0.0237144,0.0003647,1.01%,5
4276737,restrict_L_7,0.0243015,0.0264805,0.0250244,0.0009278,1.07%,5
4276737,restrict_L_8,0.0257743,0.0285149,0.0265742,0.0011720,1.13%,5
4276737,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,setup_grid,0.1667978,0.1702930,0.1687393,0.0012792,6.22%,5
8520321,setup_coarse_grids,0.2258737,0.2353171,0.2299791,0.0035288,8.47%,5
8520321,setup_dofs,0.1840684,0.2390870,0.2020286,0.0245295,7.44%,5
8520321,setup_matrix_free,0.2970057,0.3177014,0.3029148,0.0085320,11.16%,5
8520321,setup_smoothers,0.2039826,0.2137492,0.2083681,0.0038438,7.68%,5
8520321,setup_mg_transfers,0.3298982,0.3612778,0.3425257,0.0115699,12.62%,5
8520321,compute_rhs,0.2105554,0.2614122,0.2264219,0.0202196,8.34%,5
8520321,solve0,2.8568050,2.9828196,2.9262655,0.0506945,107.81%,5
8520321,solve1,2.6737144,2.7839878,2.7048902,0.0450072,99.66%,5
8520321,solve2,2.6980144,2.7319279,2.7146271,0.0142589,100.02%,5
8520321,matvec_double,0.0471830,0.0483070,0.0475464,0.0004597,1.75%,5
8520321,prolongate_tot,1.3770292,1.4220194,1.4030236,0.0195000,51.69%,5
8520321,restrict_tot,1.3656988,1.4201560,1.3855832,0.0222492,51.05%,5
8520321,matvec_L0,0.0026693,0.0026842,0.0026760,0.0000056,0.10%,5
8520321,matvec_L1,0.0070216,0.0072151,0.0071232,0.0000870,0.26%,5
8520321,matvec_L2,0.0255029,0.0265379,0.0257720,0.0004349,0.95%,5
8520321,matvec_L3,0.0245396,0.0250744,0.0248427,0.0002002,0.92%,5
8520321,matvec_L4,0.0251950,0.0261288,0.0256509,0.0003727,0.95%,5
8520321,matvec_L5,0.0291922,0.0293121,0.0292630,0.0000440,1.08%,5
8520321,matvec_L6,0.0317437,0.0333476,0.0324415,0.0006694,1.20%,5
8520321,matvec_L7,0.0377005,0.0394852,0.0385750,0.0006453,1.42%,5
8520321,matvec_L8,0.0414279,0.0431756,0.0421583,0.0007383,1.55%,5
8520321,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L0,0.0005898,0.0006134,0.0005979,0.0000097,0.02%,5
8520321,apply_smoother_L1,0.1022645,0.1027983,0.1025275,0.0002180,3.78%,5
8520321,apply_smoother_L2,0.2755430,0.2778285,0.2763198,0.0009371,10.18%,5
8520321,apply_smoother_L3,0.2823893,0.3175254,0.2964444,0.0177298,10.92%,5
8520321,apply_smoother_L4,0.2938232,0.2942961,0.2941447,0.0001991,10.84%,5
8520321,apply_smoother_L5,0.3281510,0.3318698,0.3304346,0.0018517,12.17%,5
8520321,apply_smoother_L6,0.3608452,0.3953310,0.3706099,0.0144634,13.65%,5
8520321,apply_smoother_L7,0.4125235,0.4465643,0.4223591,0.0138208,15.56%,5
8520321,apply_smoother_L8,0.4687493,0.5043744,0.4780158,0.0148801,17.61%,5
8520321,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_1,0.0419025,0.0421397,0.0420227,0.0000858,1.55%,5
8520321,prolongate_L_2,0.1894134,0.2223987,0.1974719,0.0142345,7.28%,5
8520321,prolongate_L_3,0.2476540,0.2549892,0.2523907,0.0029461,9.30%,5
8520321,prolongate_L_4,0.4007950,0.4669995,0.4164607,0.0283946,15.34%,5
8520321,prolongate_L_5,0.3866092,0.4198323,0.3954517,0.0138439,14.57%,5
8520321,prolongate_L_6,0.0243614,0.0259680,0.0250561,0.0005797,0.92%,5
8520321,prolongate_L_7,0.0257022,0.0291642,0.0272935,0.0016712,1.01%,5
8520321,prolongate_L_8,0.0286852,0.0309160,0.0294358,0.0008854,1.08%,5
8520321,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_1,0.0419025,0.0421397,0.0420227,0.0000858,1.55%,5
8520321,restrict_L_2,0.1894134,0.2223987,0.1974719,0.0142345,7.28%,5
8520321,restrict_L_3,0.2476540,0.2549892,0.2523907,0.0029461,9.30%,5
8520321,restrict_L_4,0.4007950,0.4669995,0.4164607,0.0283946,15.34%,5
8520321,restrict_L_5,0.3866092,0.4198323,0.3954517,0.0138439,14.57%,5
8520321,restrict_L_6,0.0243614,0.0259680,0.0250561,0.0005797,0.92%,5
8520321,restrict_L_7,0.0257022,0.0291642,0.0272935,0.0016712,1.01%,5
8520321,restrict_L_8,0.0286852,0.0309160,0.0294358,0.0008854,1.08%,5
8520321,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,setup_grid,0.1829171,0.1948614,0.1885477,0.0054652,6.15%,5
16974593,setup_coarse_grids,0.4324951,0.4542262,0.4384561,0.0090546,14.30%,5
16974593,setup_dofs,0.2515220,0.3147948,0.2849136,0.0239312,9.29%,5
16974593,setup_matrix_free,0.4195375,0.4663361,0.4371917,0.0176032,14.26%,5
16974593,setup_smoothers,0.3382804,0.3591255,0.3492994,0.0096511,11.39%,5
16974593,setup_mg_transfers,0.4923963,0.5606196,0.5175751,0.0279444,16.88%,5
16974593,compute_rhs,0.3626259,0.3753727,0.3692033,0.0061002,12.04%,5
16974593,solve0,3.2832940,3.3838755,3.3444678,0.0462550,109.10%,5
16974593,solve1,3.0632234,3.1040951,3.0864292,0.0162574,100.68%,5
16974593,solve2,3.0654924,3.1175568,3.0889564,0.0265439,100.77%,5
16974593,matvec_double,0.0682430,0.0705387,0.0691774,0.0009122,2.26%,5
16974593,prolongate_tot,1.5192775,1.5752847,1.5553076,0.0223609,50.74%,5
16974593,restrict_tot,1.4920545,1.5575730,1.5297230,0.0295570,49.90%,5
16974593,matvec_L0,0.0026458,0.0026719,0.0026623,0.0000108,0.09%,5
16974593,matvec_L1,0.0026845,0.0027145,0.0026975,0.0000127,0.09%,5
16974593,matvec_L2,0.0103574,0.0104503,0.0104011,0.0000360,0.34%,5
16974593,matvec_L3,0.0241445,0.0263602,0.0251769,0.0007899,0.82%,5
16974593,matvec_L4,0.0246332,0.0260826,0.0250340,0.0006060,0.82%,5
16974593,matvec_L5,0.0258870,0.0579492,0.0326649,0.0141417,1.07%,5
16974593,matvec_L6,0.0328722,0.0332314,0.0329856,0.0001524,1.08%,5
16974593,matvec_L7,0.0394799,0.0425740,0.0405942,0.0012798,1.32%,5
16974593,matvec_L8,0.0440542,0.0468757,0.0456459,0.0013086,1.49%,5
16974593,matvec_L9,0.0578394,0.0586535,0.0582122,0.0003681,1.90%,5
16974593,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L0,0.0005897,0.0005985,0.0005936,0.0000043,0.02%,5
16974593,apply_smoother_L1,0.0623433,0.0630606,0.0627992,0.0003019,2.05%,5
16974593,apply_smoother_L2,0.1428970,0.1433635,0.1431217,0.0002162,4.67%,5
16974593,apply_smoother_L3,0.2775523,0.2791658,0.2783733,0.0007543,9.08%,5
16974593,apply_smoother_L4,0.2848706,0.3161291,0.2922629,0.0134236,9.53%,5
16974593,apply_smoother_L5,0.3000192,0.3679474,0.3170032,0.0288655,10.34%,5
16974593,apply_smoother_L6,0.3649221,0.3722573,0.3685076,0.0029720,12.02%,5
16974593,apply_smoother_L7,0.4255472,0.4324943,0.4287024,0.0025759,13.98%,5
16974593,apply_smoother_L8,0.4938165,0.5249821,0.5070225,0.0163713,16.54%,5
16974593,apply_smoother_L9,0.6445759,0.6524204,0.6465694,0.0033145,21.09%,5
16974593,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
