n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1081665,setup_matrix_free,0.0892035,0.1213377,0.1089679,0.0121547,4.88%,5
1081665,setup_smoothers,0.0472693,0.0734382,0.0553581,0.0104491,2.48%,5
1081665,setup_mg_transfers,0.1287938,0.1583975,0.1390440,0.0121917,6.23%,5
1081665,compute_rhs,0.0786652,0.1060593,0.0862499,0.0113221,3.86%,5
1081665,solve0,2.3048330,2.4949015,2.4225279,0.0753848,108.54%,5
1081665,solve1,2.1760593,2.3085809,2.2337608,0.0481666,100.08%,5
1081665,solve2,2.1497206,2.2861309,2.2131634,0.0518680,99.16%,5
1081665,matvec_double,0.0498830,0.0505154,0.0501554,0.0002294,2.25%,5
1081665,prolongate_tot,1.0329205,1.1369994,1.0931150,0.0393306,48.98%,5
1081665,restrict_tot,1.0079523,1.0811049,1.0484347,0.0299817,46.98%,5
1081665,matvec_L0,0.0026605,0.0026906,0.0026705,0.0000123,0.12%,5
1081665,matvec_L1,0.0067895,0.0068709,0.0068195,0.0000322,0.31%,5
1081665,matvec_L2,0.0252045,0.0258573,0.0253750,0.0002773,1.14%,5
1081665,matvec_L3,0.0448760,0.0757455,0.0517816,0.0134265,2.32%,5
1081665,matvec_L4,0.0471699,0.0771285,0.0548317,0.0126392,2.46%,5
1081665,matvec_L5,0.0487585,0.0798805,0.0558934,0.0134550,2.50%,5
1081665,matvec_L6,0.0490826,0.0522614,0.0500926,0.0012622,2.24%,5
1081665,matvec_L7,0.0501996,0.0531112,0.0512428,0.0011648,2.30%,5
1081665,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L0,0.0005864,0.0006047,0.0005937,0.0000067,0.03%,5
1081665,apply_smoother_L1,0.1018694,0.1023879,0.1020837,0.0002550,4.57%,5
1081665,apply_smoother_L2,0.2760690,0.2911804,0.2792493,0.0066709,12.51%,5
1081665,apply_smoother_L3,0.4929769,0.5747635,0.5278780,0.0366461,23.65%,5
1081665,apply_smoother_L4,0.5123055,0.5443321,0.5369727,0.0138116,24.06%,5
1081665,apply_smoother_L5,0.5278062,0.6455908,0.5578174,0.0508865,24.99%,5
1081665,apply_smoother_L6,0.5374213,0.5694871,0.5536232,0.0147105,24.81%,5
1081665,apply_smoother_L7,0.5764311,0.6319906,0.5946620,0.0247113,26.64%,5
1081665,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_1,0.0331020,0.0334027,0.0333140,0.0001259,1.49%,5
1081665,prolongate_L_2,0.1855985,0.2108142,0.1956645,0.0121388,8.77%,5
1081665,prolongate_L_3,0.2819497,0.3109942,0.2934930,0.0151185,13.15%,5
1081665,prolongate_L_4,0.3590191,0.3939683,0.3787753,0.0164357,16.97%,5
1081665,prolongate_L_5,0.0461661,0.0468408,0.0464113,0.0002693,2.08%,5
1081665,prolongate_L_6,0.0468828,0.0783846,0.0535527,0.0138844,2.40%,5
1081665,prolongate_L_7,0.0469795,0.0479016,0.0472239,0.0003851,2.12%,5
1081665,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_1,0.0331020,0.0334027,0.0333140,0.0001259,1.49%,5
1081665,restrict_L_2,0.1855985,0.2108142,0.1956645,0.0121388,8.77%,5
1081665,restrict_L_3,0.2819497,0.3109942,0.2934930,0.0151185,13.15%,5
1081665,restrict_L_4,0.3590191,0.3939683,0.3787753,0.0164357,16.97%,5
1081665,restrict_L_5,0.0461661,0.0468408,0.0464113,0.0002693,2.08%,5
1081665,restrict_L_6,0.0468828,0.0783846,0.0535527,0.0138844,2.40%,5
1081665,restrict_L_7,0.0469795,0.0479016,0.0472239,0.0003851,2.12%,5
1081665,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,setup_grid,0.1127508,0.1359013,0.1187896,0.0096818,4.97%,5
2146689,setup_coarse_grids,0.0989741,0.1116120,0.1071176,0.0048627,4.48%,5
2146689,setup_dofs,0.1162660,0.1416167,0.1306035,0.0123400,5.46%,5
2146689,setup_matrix_free,0.1229162,0.1699219,0.1493663,0.0184315,6.25%,5
2146689,setup_smoothers,0.0499328,0.0792744,0.0578788,0.0121374,2.42%,5
2146689,setup_mg_transfers,0.1608278,0.1989917,0.1711360,0.0161132,7.16%,5
2146689,compute_rhs,0.0927309,0.1104599,0.1010353,0.0071981,4.23%,5
2146689,solve0,2.5464735,2.7061354,2.5936245,0.0655572,108.51%,5
2146689,solve1,2.2886217,2.4070166,2.3436552,0.0443067,98.05%,5
2146689,solve2,2.2769199,2.3901700,2.3261229,0.0413177,97.32%,5
2146689,matvec_double,0.0502007,0.0815569,0.0567368,0.0138768,2.37%,5
2146689,prolongate_tot,1.1267483,1.2299091,1.1957527,0.0422045,50.03%,5
2146689,restrict_tot,1.0766544,1.1968549,1.1156930,0.0483803,46.68%,5
2146689,matvec_L0,0.0026252,0.0026935,0.0026469,0.0000274,0.11%,5
2146689,matvec_L1,0.0026790,0.0027162,0.0026935,0.0000152,0.11%,5
2146689,matvec_L2,0.0102679,0.0103361,0.0102966,0.0000294,0.43%,5
2146689,matvec_L3,0.0334465,0.0606125,0.0391938,0.0119777,1.64%,5
2146689,matvec_L4,0.0469282,0.0768062,0.0531453,0.0132333,2.22%,5
2146689,matvec_L5,0.0473430,0.0787136,0.0602981,0.0167214,2.52%,5
2146689,matvec_L6,0.0484554,0.0638360,0.0518499,0.0067115,2.17%,5
2146689,matvec_L7,0.0493932,0.0807243,0.0558575,0.0139053,2.34%,5
2146689,matvec_L8,0.0498246,0.0817194,0.0565336,0.0140814,2.37%,5
2146689,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L0,0.0005848,0.0005980,0.0005915,0.0000049,0.02%,5
2146689,apply_smoother_L1,0.0630333,0.0632750,0.0631588,0.0000924,2.64%,5
2146689,apply_smoother_L2,0.1434777,0.1438534,0.1436835,0.0001784,6.01%,5
2146689,apply_smoother_L3,0.3582473,0.3590244,0.3585909,0.0002956,15.00%,5
2146689,apply_smoother_L4,0.4955403,0.5282049,0.5087814,0.0175472,21.29%,5
2146689,apply_smoother_L5,0.5116227,0.5455323,0.5309055,0.0176471,22.21%,5
2146689,apply_smoother_L6,0.5287592,0.6218061,0.5589860,0.0379187,23.39%,5
2146689,apply_smoother_L7,0.5393066,0.5711844,0.5641257,0.0138874,23.60%,5
2146689,apply_smoother_L8,0.5471422,0.6015391,0.5799987,0.0206534,24.27%,5
2146689,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_1,0.0152096,0.0169071,0.0155863,0.0007391,0.65%,5
2146689,prolongate_L_2,0.0530145,0.0820192,0.0590104,0.0128639,2.47%,5
2146689,prolongate_L_3,0.1850433,0.2217894,0.1956586,0.0152901,8.19%,5
2146689,prolongate_L_4,0.2844035,0.3362150,0.3057370,0.0204574,12.79%,5
2146689,prolongate_L_5,0.3663099,0.4222913,0.3857837,0.0245474,16.14%,5
2146689,prolongate_L_6,0.0458550,0.0500590,0.0469839,0.0017624,1.97%,5
2146689,prolongate_L_7,0.0472412,0.0708608,0.0528316,0.0102114,2.21%,5
2146689,prolongate_L_8,0.0470026,0.0819705,0.0541016,0.0155800,2.26%,5
2146689,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_1,0.0152096,0.0169071,0.0155863,0.0007391,0.65%,5
2146689,restrict_L_2,0.0530145,0.0820192,0.0590104,0.0128639,2.47%,5
2146689,restrict_L_3,0.1850433,0.2217894,0.1956586,0.0152901,8.19%,5
2146689,restrict_L_4,0.2844035,0.3362150,0.3057370,0.0204574,12.79%,5
2146689,restrict_L_5,0.3663099,0.4222913,0.3857837,0.0245474,16.14%,5
2146689,restrict_L_6,0.0458550,0.0500590,0.0469839,0.0017624,1.97%,5
2146689,restrict_L_7,0.0472412,0.0708608,0.0528316,0.0102114,2.21%,5
2146689,restrict_L_8,0.0470026,0.0819705,0.0541016,0.0155800,2.26%,5
2146689,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,setup_grid,0.1527452,0.1831067,0.1676210,0.0118423,6.64%,5
4276737,setup_coarse_grids,0.1196796,0.1506979,0.1318527,0.0118708,5.23%,5
4276737,setup_dofs,0.1255885,0.1664960,0.1460599,0.0168714,5.79%,5
4276737,setup_matrix_free,0.1587910,0.1969763,0.1693894,0.0157215,6.71%,5
4276737,setup_smoothers,0.0638054,0.0743630,0.0711961,0.0042286,2.82%,5
4276737,setup_mg_transfers,0.1914888,0.2191001,0.2032849,0.0117460,8.06%,5
4276737,compute_rhs,0.1126818,0.1523301,0.1302247,0.0161409,5.16%,5
4276737,solve0,2.6816924,2.7675739,2.7258014,0.0325987,108.03%,5
4276737,solve1,2.4630920,2.5830123,2.5424417,0.0492650,100.76%,5
4276737,solve2,2.4273300,2.5232413,2.4737688,0.0412513,98.04%,5
4276737,matvec_double,0.0527964,0.0849166,0.0598492,0.0140432,2.37%,5
4276737,prolongate_tot,1.3725690,1.4252596,1.4114321,0.0221425,55.94%,5
4276737,restrict_tot,1.3759796,1.4581488,1.4049500,0.0326121,55.68%,5
4276737,matvec_L0,0.0026447,0.0026879,0.0026694,0.0000157,0.11%,5
4276737,matvec_L1,0.0026750,0.0027121,0.0026907,0.0000182,0.11%,5
4276737,matvec_L2,0.0166428,0.0167491,0.0166898,0.0000448,0.66%,5
4276737,matvec_L3,0.0463211,0.0795600,0.0593926,0.0174469,2.35%,5
4276737,matvec_L4,0.0475323,0.0835758,0.0552397,0.0158648,2.19%,5
4276737,matvec_L5,0.0474998,0.0497021,0.0484366,0.0010716,1.92%,5
4276737,matvec_L6,0.0495688,0.0529865,0.0503469,0.0014789,2.00%,5
4276737,matvec_L7,0.0498404,0.0519103,0.0504722,0.0008304,2.00%,5
4276737,matvec_L8,0.0522995,0.0530989,0.0527360,0.0003219,2.09%,5
4276737,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L0,0.0005922,0.0006024,0.0005960,0.0000041,0.02%,5
4276737,apply_smoother_L1,0.0627761,0.0630912,0.0629352,0.0001166,2.49%,5
4276737,apply_smoother_L2,0.2058320,0.2063587,0.2060875,0.0002150,8.17%,5
4276737,apply_smoother_L3,0.4893246,0.5585459,0.5101676,0.0303979,20.22%,5
4276737,apply_smoother_L4,0.5354716,0.6177954,0.5588502,0.0355383,22.15%,5
4276737,apply_smoother_L5,0.5212940,0.6140190,0.5473017,0.0394172,21.69%,5
4276737,apply_smoother_L6,0.5364365,0.5996857,0.5731342,0.0250416,22.71%,5
4276737,apply_smoother_L7,0.5421059,0.5799691,0.5623309,0.0185055,22.29%,5
4276737,apply_smoother_L8,0.5707661,0.6029690,0.5901777,0.0168572,23.39%,5
4276737,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_1,0.0152308,0.0154942,0.0153497,0.0001078,0.61%,5
4276737,prolongate_L_2,0.1873236,0.2148886,0.1935151,0.0119609,7.67%,5
4276737,prolongate_L_3,0.2433583,0.2724054,0.2606057,0.0143479,10.33%,5
4276737,prolongate_L_4,0.2911351,0.3541796,0.3165348,0.0263758,12.54%,5
4276737,prolongate_L_5,0.4336400,0.4900363,0.4587383,0.0242559,18.18%,5
4276737,prolongate_L_6,0.0464408,0.0776368,0.0529630,0.0137949,2.10%,5
4276737,prolongate_L_7,0.0468294,0.0787200,0.0534464,0.0141312,2.12%,5
4276737,prolongate_L_8,0.0473398,0.0788816,0.0537970,0.0140234,2.13%,5
4276737,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_1,0.0152308,0.0154942,0.0153497,0.0001078,0.61%,5
4276737,restrict_L_2,0.1873236,0.2148886,0.1935151,0.0119609,7.67%,5
4276737,restrict_L_3,0.2433583,0.2724054,0.2606057,0.0143479,10.33%,5
4276737,restrict_L_4,0.2911351,0.3541796,0.3165348,0.0263758,12.54%,5
4276737,restrict_L_5,0.4336400,0.4900363,0.4587383,0.0242559,18.18%,5
4276737,restrict_L_6,0.0464408,0.0776368,0.0529630,0.0137949,2.10%,5
4276737,restrict_L_7,0.0468294,0.0787200,0.0534464,0.0141312,2.12%,5
4276737,restrict_L_8,0.0473398,0.0788816,0.0537970,0.0140234,2.13%,5
4276737,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,setup_grid,0.1389437,0.1703213,0.1516247,0.0128456,5.19%,5
8520321,setup_coarse_grids,0.1535918,0.1961865,0.1724638,0.0206426,5.90%,5
8520321,setup_dofs,0.1421575,0.1824375,0.1657961,0.0169583,5.67%,5
8520321,setup_matrix_free,0.1987076,0.2296674,0.2127340,0.0126491,7.28%,5
8520321,setup_smoothers,0.0885926,0.1188756,0.0973434,0.0129071,3.33%,5
8520321,setup_mg_transfers,0.2325267,0.2969107,0.2526771,0.0257250,8.64%,5
8520321,compute_rhs,0.1332677,0.1478446,0.1392984,0.0057465,4.76%,5
8520321,solve0,3.0433886,3.1228876,3.0843044,0.0351076,105.49%,5
8520321,solve1,2.6876369,2.8756955,2.8127640,0.0769325,96.20%,5
8520321,solve2,2.6935880,2.9237520,2.8238856,0.0883976,96.58%,5
8520321,matvec_double,0.0557656,0.0567710,0.0562656,0.0004798,1.92%,5
8520321,prolongate_tot,1.5067548,1.5945657,1.5437731,0.0362146,52.80%,5
8520321,restrict_tot,1.4918449,1.5779335,1.5486831,0.0342324,52.97%,5
8520321,matvec_L0,0.0026419,0.0026870,0.0026647,0.0000160,0.09%,5
8520321,matvec_L1,0.0071429,0.0072105,0.0071717,0.0000253,0.25%,5
8520321,matvec_L2,0.0256526,0.0267113,0.0259213,0.0004451,0.89%,5
8520321,matvec_L3,0.0454831,0.0757719,0.0525207,0.0130287,1.80%,5
8520321,matvec_L4,0.0484225,0.0804414,0.0552346,0.0140949,1.89%,5
8520321,matvec_L5,0.0494054,0.0807578,0.0618373,0.0168548,2.11%,5
8520321,matvec_L6,0.0501973,0.0549116,0.0512383,0.0020556,1.75%,5
8520321,matvec_L7,0.0510404,0.0535119,0.0518081,0.0009827,1.77%,5
8520321,matvec_L8,0.0553272,0.0563102,0.0557081,0.0004001,1.91%,5
8520321,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L0,0.0005914,0.0006233,0.0006012,0.0000128,0.02%,5
8520321,apply_smoother_L1,0.1018187,0.1024952,0.1021630,0.0003041,3.49%,5
8520321,apply_smoother_L2,0.2757098,0.2849482,0.2777970,0.0040033,9.50%,5
8520321,apply_smoother_L3,0.4919786,0.5550261,0.5114837,0.0281185,17.49%,5
8520321,apply_smoother_L4,0.5120463,0.5465062,0.5315090,0.0177796,18.18%,5
8520321,apply_smoother_L5,0.5281982,0.6207827,0.5621164,0.0353174,19.23%,5
8520321,apply_smoother_L6,0.5764120,0.5777275,0.5770954,0.0005579,19.74%,5
8520321,apply_smoother_L7,0.5573412,0.6202063,0.5888213,0.0222277,20.14%,5
8520321,apply_smoother_L8,0.6090277,0.6743266,0.6405494,0.0231110,21.91%,5
8520321,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_1,0.0418348,0.0424705,0.0420393,0.0002514,1.44%,5
8520321,prolongate_L_2,0.1816528,0.2208460,0.2025520,0.0172077,6.93%,5
8520321,prolongate_L_3,0.2981978,0.3273521,0.3071702,0.0117349,10.51%,5
8520321,prolongate_L_4,0.3469632,0.4241941,0.3802637,0.0306774,13.01%,5
8520321,prolongate_L_5,0.4390158,0.4945520,0.4723336,0.0203735,16.16%,5
8520321,prolongate_L_6,0.0474162,0.0478206,0.0476157,0.0001469,1.63%,5
8520321,prolongate_L_7,0.0473913,0.0483753,0.0480388,0.0003943,1.64%,5
8520321,prolongate_L_8,0.0483288,0.0489171,0.0486697,0.0002917,1.66%,5
8520321,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_1,0.0418348,0.0424705,0.0420393,0.0002514,1.44%,5
8520321,restrict_L_2,0.1816528,0.2208460,0.2025520,0.0172077,6.93%,5
8520321,restrict_L_3,0.2981978,0.3273521,0.3071702,0.0117349,10.51%,5
8520321,restrict_L_4,0.3469632,0.4241941,0.3802637,0.0306774,13.01%,5
8520321,restrict_L_5,0.4390158,0.4945520,0.4723336,0.0203735,16.16%,5
8520321,restrict_L_6,0.0474162,0.0478206,0.0476157,0.0001469,1.63%,5
8520321,restrict_L_7,0.0473913,0.0483753,0.0480388,0.0003943,1.64%,5
8520321,restrict_L_8,0.0483288,0.0489171,0.0486697,0.0002917,1.66%,5
8520321,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,setup_grid,0.1680407,0.2122417,0.1879970,0.0188978,6.25%,5
16974593,setup_coarse_grids,0.2301332,0.2426070,0.2357872,0.0052739,7.84%,5
16974593,setup_dofs,0.1694160,0.2192121,0.1982830,0.0186639,6.60%,5
16974593,setup_matrix_free,0.2696361,0.3211346,0.2901624,0.0192945,9.65%,5
16974593,setup_smoothers,0.1358737,0.1622084,0.1446785,0.0101879,4.81%,5
16974593,setup_mg_transfers,0.3107852,0.3259393,0.3177430,0.0068505,10.57%,5
16974593,compute_rhs,0.1771020,0.2302922,0.1980327,0.0234948,6.59%,5
16974593,solve0,3.2664629,3.4216522,3.3537940,0.0681315,111.57%,5
16974593,solve1,3.0238188,3.1403003,3.0836783,0.0495477,102.59%,5
16974593,solve2,3.0058993,3.1138856,3.0531121,0.0454826,101.57%,5
16974593,matvec_double,0.0619987,0.0936590,0.0750244,0.0169730,2.50%,5
16974593,prolongate_tot,1.6123911,1.6883548,1.6495260,0.0309276,54.88%,5
16974593,restrict_tot,1.5859804,1.6782289,1.6358825,0.0355180,54.42%,5
16974593,matvec_L0,0.0026443,0.0026606,0.0026499,0.0000063,0.09%,5
16974593,matvec_L1,0.0026771,0.0027198,0.0027040,0.0000172,0.09%,5
16974593,matvec_L2,0.0103245,0.0104254,0.0103755,0.0000455,0.35%,5
16974593,matvec_L3,0.0335728,0.0340282,0.0337437,0.0001736,1.12%,5
16974593,matvec_L4,0.0469132,0.0482454,0.0475292,0.0006251,1.58%,5
16974593,matvec_L5,0.0474357,0.0794429,0.0542350,0.0140973,1.80%,5
16974593,matvec_L6,0.0494462,0.0524075,0.0502600,0.0012171,1.67%,5
16974593,matvec_L7,0.0510824,0.0522105,0.0515212,0.0004570,1.71%,5
16974593,matvec_L8,0.0545778,0.0604134,0.0560556,0.0025045,1.86%,5
16974593,matvec_L9,0.0618511,0.0652602,0.0628530,0.0013654,2.09%,5
16974593,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L0,0.0005902,0.0006133,0.0005977,0.0000095,0.02%,5
16974593,apply_smoother_L1,0.0630037,0.0631019,0.0630537,0.0000475,2.10%,5
16974593,apply_smoother_L2,0.1427227,0.1748673,0.1494191,0.0142275,4.97%,5
16974593,apply_smoother_L3,0.3577694,0.3591541,0.3581052,0.0005909,11.91%,5
16974593,apply_smoother_L4,0.4972454,0.5345999,0.5172808,0.0180779,17.21%,5
16974593,apply_smoother_L5,0.5129356,0.5772468,0.5379962,0.0263526,17.90%,5
16974593,apply_smoother_L6,0.5394213,0.6015182,0.5644675,0.0260396,18.78%,5
16974593,apply_smoother_L7,0.5606943,0.6235956,0.5994990,0.0258622,19.94%,5
16974593,apply_smoother_L8,0.5989734,0.6927713,0.6382041,0.0414826,21.23%,5
16974593,apply_smoother_L9,0.7011419,0.7058437,0.7033840,0.0019585,23.40%,5
16974593,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
