n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1081665,setup_matrix_free,0.1268917,0.8543802,0.3060374,0.3076659,8.66%,5
1081665,setup_smoothers,0.0395352,0.0673615,0.0544385,0.0137256,1.54%,5
1081665,setup_mg_transfers,0.2979924,0.7314669,0.4057840,0.1831270,11.49%,5
1081665,compute_rhs,0.0910862,0.1404265,0.1215344,0.0185431,3.44%,5
1081665,solve0,3.3134442,3.9701075,3.6804552,0.2708027,104.20%,5
1081665,solve1,3.4185239,3.6263974,3.5666383,0.0860387,100.98%,5
1081665,solve2,3.2103838,3.5319669,3.4302196,0.1262369,97.12%,5
1081665,matvec_double,0.0526956,0.1237441,0.0872337,0.0296146,2.47%,5
1081665,prolongate_tot,1.4111564,1.8776626,1.6160292,0.1796239,45.75%,5
1081665,restrict_tot,1.4605262,1.8364277,1.6326301,0.1829781,46.22%,5
1081665,matvec_L0,0.0025714,0.0025978,0.0025870,0.0000100,0.07%,5
1081665,matvec_L1,0.0066821,0.0067173,0.0067013,0.0000167,0.19%,5
1081665,matvec_L2,0.0251705,0.0253870,0.0252672,0.0000976,0.72%,5
1081665,matvec_L3,0.0461873,0.0813712,0.0598324,0.0183275,1.69%,5
1081665,matvec_L4,0.0496340,0.1142579,0.0801691,0.0234372,2.27%,5
1081665,matvec_L5,0.0636938,0.2344536,0.1200405,0.0671809,3.40%,5
1081665,matvec_L6,0.1028659,0.1718676,0.1333818,0.0270571,3.78%,5
1081665,matvec_L7,0.0650614,0.1426729,0.0959453,0.0339578,2.72%,5
1081665,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L0,0.0005720,0.0005815,0.0005780,0.0000040,0.02%,5
1081665,apply_smoother_L1,0.1004537,0.1008150,0.1006260,0.0001533,2.85%,5
1081665,apply_smoother_L2,0.2738968,0.3060924,0.2806837,0.0142103,7.95%,5
1081665,apply_smoother_L3,0.5239528,0.5732924,0.5516364,0.0207415,15.62%,5
1081665,apply_smoother_L4,0.9031843,1.2330805,1.0078306,0.1297250,28.53%,5
1081665,apply_smoother_L5,0.9782458,1.2957735,1.1431497,0.1215349,32.37%,5
1081665,apply_smoother_L6,1.1370483,1.4070622,1.2671417,0.0995646,35.88%,5
1081665,apply_smoother_L7,1.1432040,1.4121695,1.2607169,0.1116353,35.69%,5
1081665,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_1,0.0699014,0.1159148,0.0962599,0.0205109,2.73%,5
1081665,prolongate_L_2,0.2579647,0.3597872,0.3084621,0.0433808,8.73%,5
1081665,prolongate_L_3,0.3345236,0.4784787,0.4011666,0.0544181,11.36%,5
1081665,prolongate_L_4,0.3598227,0.7609008,0.5014587,0.1597939,14.20%,5
1081665,prolongate_L_5,0.0562601,0.1103190,0.0869315,0.0196380,2.46%,5
1081665,prolongate_L_6,0.0818513,0.1983573,0.1283858,0.0479014,3.63%,5
1081665,prolongate_L_7,0.0531808,0.2301579,0.1099655,0.0738731,3.11%,5
1081665,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_1,0.0699014,0.1159148,0.0962599,0.0205109,2.73%,5
1081665,restrict_L_2,0.2579647,0.3597872,0.3084621,0.0433808,8.73%,5
1081665,restrict_L_3,0.3345236,0.4784787,0.4011666,0.0544181,11.36%,5
1081665,restrict_L_4,0.3598227,0.7609008,0.5014587,0.1597939,14.20%,5
1081665,restrict_L_5,0.0562601,0.1103190,0.0869315,0.0196380,2.46%,5
1081665,restrict_L_6,0.0818513,0.1983573,0.1283858,0.0479014,3.63%,5
1081665,restrict_L_7,0.0531808,0.2301579,0.1099655,0.0738731,3.11%,5
1081665,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,setup_grid,0.1745856,0.2439633,0.2195942,0.0263633,6.12%,5
2146689,setup_coarse_grids,0.1582660,0.4834845,0.3151553,0.1369669,8.78%,5
2146689,setup_dofs,0.2194335,0.5529043,0.3587927,0.1370522,10.00%,5
2146689,setup_matrix_free,0.1901450,0.8041229,0.3827380,0.2416929,10.66%,5
2146689,setup_smoothers,0.0417603,0.0657084,0.0475027,0.0102007,1.32%,5
2146689,setup_mg_transfers,0.2117986,0.7850089,0.4372203,0.2134725,12.18%,5
2146689,compute_rhs,0.1047546,0.2904320,0.1702965,0.0733067,4.74%,5
2146689,solve0,3.8091685,4.3995385,4.1388196,0.2821104,115.32%,5
2146689,solve1,3.5169871,3.9709148,3.7760725,0.1712423,105.21%,5
2146689,solve2,3.3988146,3.9687478,3.7204332,0.2399327,103.66%,5
2146689,matvec_double,0.0587788,0.1293858,0.0962575,0.0255117,2.68%,5
2146689,prolongate_tot,1.6576033,2.0774720,1.9110661,0.1555496,53.25%,5
2146689,restrict_tot,1.4792735,1.8030594,1.6805820,0.1335229,46.83%,5
2146689,matvec_L0,0.0025564,0.0025947,0.0025672,0.0000156,0.07%,5
2146689,matvec_L1,0.0026272,0.0026514,0.0026397,0.0000105,0.07%,5
2146689,matvec_L2,0.0103264,0.0104477,0.0103930,0.0000432,0.29%,5
2146689,matvec_L3,0.0332386,0.0646040,0.0397198,0.0139119,1.11%,5
2146689,matvec_L4,0.0462359,0.1076884,0.0657853,0.0272063,1.83%,5
2146689,matvec_L5,0.0489340,0.1128157,0.0716832,0.0287577,2.00%,5
2146689,matvec_L6,0.0576498,0.1357455,0.1060646,0.0308827,2.96%,5
2146689,matvec_L7,0.0524376,0.2117447,0.1249178,0.0695610,3.48%,5
2146689,matvec_L8,0.0558417,0.2668940,0.1035819,0.0916654,2.89%,5
2146689,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L0,0.0005750,0.0005839,0.0005783,0.0000038,0.02%,5
2146689,apply_smoother_L1,0.0611801,0.0614116,0.0613397,0.0000956,1.71%,5
2146689,apply_smoother_L2,0.1416583,0.1744839,0.1549598,0.0175857,4.32%,5
2146689,apply_smoother_L3,0.3560239,0.3874660,0.3626779,0.0138596,10.11%,5
2146689,apply_smoother_L4,0.5654532,0.7846663,0.6326005,0.0896929,17.63%,5
2146689,apply_smoother_L5,0.9566093,1.4274596,1.0810219,0.1956945,30.12%,5
2146689,apply_smoother_L6,0.9092092,1.2626814,1.1039878,0.1461096,30.76%,5
2146689,apply_smoother_L7,1.0248411,1.5420811,1.2262925,0.1953979,34.17%,5
2146689,apply_smoother_L8,0.9230325,1.4292970,1.2007774,0.2235089,33.46%,5
2146689,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_1,0.0152032,0.0884020,0.0301887,0.0325457,0.84%,5
2146689,prolongate_L_2,0.0447672,0.1088038,0.0737054,0.0288634,2.05%,5
2146689,prolongate_L_3,0.2099821,0.3310938,0.2686155,0.0462580,7.48%,5
2146689,prolongate_L_4,0.3035908,0.5065912,0.4245098,0.0779390,11.83%,5
2146689,prolongate_L_5,0.4499032,0.6381038,0.5635917,0.0795470,15.70%,5
2146689,prolongate_L_6,0.0537340,0.2062035,0.1018154,0.0624898,2.84%,5
2146689,prolongate_L_7,0.0704428,0.1514422,0.1079498,0.0323981,3.01%,5
2146689,prolongate_L_8,0.0553701,0.2101178,0.1102056,0.0645801,3.07%,5
2146689,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_1,0.0152032,0.0884020,0.0301887,0.0325457,0.84%,5
2146689,restrict_L_2,0.0447672,0.1088038,0.0737054,0.0288634,2.05%,5
2146689,restrict_L_3,0.2099821,0.3310938,0.2686155,0.0462580,7.48%,5
2146689,restrict_L_4,0.3035908,0.5065912,0.4245098,0.0779390,11.83%,5
2146689,restrict_L_5,0.4499032,0.6381038,0.5635917,0.0795470,15.70%,5
2146689,restrict_L_6,0.0537340,0.2062035,0.1018154,0.0624898,2.84%,5
2146689,restrict_L_7,0.0704428,0.1514422,0.1079498,0.0323981,3.01%,5
2146689,restrict_L_8,0.0553701,0.2101178,0.1102056,0.0645801,3.07%,5
2146689,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2146689,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,setup_grid,0.1741623,0.2501514,0.2027149,0.0309593,5.56%,5
4276737,setup_coarse_grids,0.2384497,0.4985484,0.3374734,0.1034629,9.26%,5
4276737,setup_dofs,0.2346547,0.3695303,0.2888024,0.0532359,7.92%,5
4276737,setup_matrix_free,0.2171239,0.4991463,0.3066110,0.1235426,8.41%,5
4276737,setup_smoothers,0.0434134,0.0725256,0.0520439,0.0125173,1.43%,5
4276737,setup_mg_transfers,0.2333706,0.5747567,0.3814612,0.1727410,10.46%,5
4276737,compute_rhs,0.1093069,0.1879769,0.1489375,0.0291238,4.08%,5
4276737,solve0,4.4187637,5.0011968,4.6756266,0.2581342,128.23%,5
4276737,solve1,3.9679637,4.2470739,4.0988002,0.1255250,112.41%,5
4276737,solve2,3.6461592,4.0997732,3.8876634,0.1872316,106.62%,5
4276737,matvec_double,0.0828561,0.1745094,0.1375744,0.0336531,3.77%,5
4276737,prolongate_tot,1.9500040,2.3120432,2.1457798,0.1370063,58.85%,5
4276737,restrict_tot,2.1428024,2.2877141,2.2328395,0.0582478,61.24%,5
4276737,matvec_L0,0.0025612,0.0025876,0.0025736,0.0000100,0.07%,5
4276737,matvec_L1,0.0026429,0.0026581,0.0026502,0.0000060,0.07%,5
4276737,matvec_L2,0.0166391,0.0166984,0.0166744,0.0000243,0.46%,5
4276737,matvec_L3,0.0463160,0.0469947,0.0465300,0.0002688,1.28%,5
4276737,matvec_L4,0.0468320,0.0818551,0.0664438,0.0173285,1.82%,5
4276737,matvec_L5,0.0761094,0.1726048,0.1247819,0.0442456,3.42%,5
4276737,matvec_L6,0.0666955,0.1996288,0.1353337,0.0538425,3.71%,5
4276737,matvec_L7,0.0560781,0.1454832,0.0971781,0.0401261,2.67%,5
4276737,matvec_L8,0.0554420,0.2240654,0.1307335,0.0699688,3.59%,5
4276737,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L0,0.0005730,0.0005798,0.0005767,0.0000030,0.02%,5
4276737,apply_smoother_L1,0.0614176,0.0616516,0.0615578,0.0000947,1.69%,5
4276737,apply_smoother_L2,0.2068096,0.2390020,0.2134321,0.0142949,5.85%,5
4276737,apply_smoother_L3,0.4889023,0.5240411,0.5053500,0.0164058,13.86%,5
4276737,apply_smoother_L4,0.5596786,0.9872181,0.7410651,0.1566085,20.32%,5
4276737,apply_smoother_L5,0.8437041,1.2637068,1.0416806,0.2045376,28.57%,5
4276737,apply_smoother_L6,1.0728419,1.4343519,1.1613094,0.1538216,31.85%,5
4276737,apply_smoother_L7,1.0816772,1.4332146,1.2692308,0.1381987,34.81%,5
4276737,apply_smoother_L8,1.0694457,1.1914139,1.1348390,0.0474368,31.12%,5
4276737,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_1,0.0149709,0.1124568,0.0436090,0.0429047,1.20%,5
4276737,prolongate_L_2,0.2330551,0.4163240,0.3151432,0.0797196,8.64%,5
4276737,prolongate_L_3,0.3279922,0.4892109,0.3977832,0.0616293,10.91%,5
4276737,prolongate_L_4,0.3113939,0.5000604,0.4207683,0.0800416,11.54%,5
4276737,prolongate_L_5,0.6712708,0.8286191,0.7307843,0.0601411,20.04%,5
4276737,prolongate_L_6,0.0503957,0.1374886,0.0983131,0.0382302,2.70%,5
4276737,prolongate_L_7,0.0679314,0.1516453,0.1042546,0.0358444,2.86%,5
4276737,prolongate_L_8,0.0551661,0.1826876,0.1221838,0.0567452,3.35%,5
4276737,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_1,0.0149709,0.1124568,0.0436090,0.0429047,1.20%,5
4276737,restrict_L_2,0.2330551,0.4163240,0.3151432,0.0797196,8.64%,5
4276737,restrict_L_3,0.3279922,0.4892109,0.3977832,0.0616293,10.91%,5
4276737,restrict_L_4,0.3113939,0.5000604,0.4207683,0.0800416,11.54%,5
4276737,restrict_L_5,0.6712708,0.8286191,0.7307843,0.0601411,20.04%,5
4276737,restrict_L_6,0.0503957,0.1374886,0.0983131,0.0382302,2.70%,5
4276737,restrict_L_7,0.0679314,0.1516453,0.1042546,0.0358444,2.86%,5
4276737,restrict_L_8,0.0551661,0.1826876,0.1221838,0.0567452,3.35%,5
4276737,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
4276737,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,setup_grid,0.1510374,0.2550587,0.2117549,0.0463621,5.03%,5
8520321,setup_coarse_grids,0.2230363,0.4766959,0.3155225,0.1018163,7.50%,5
8520321,setup_dofs,0.2807859,0.5369489,0.3778859,0.1041957,8.98%,5
8520321,setup_matrix_free,0.2477812,0.4806761,0.3692956,0.0838127,8.77%,5
8520321,setup_smoothers,0.0497164,0.0729265,0.0575036,0.0096949,1.37%,5
8520321,setup_mg_transfers,0.3077488,0.7138960,0.3914293,0.1802941,9.30%,5
8520321,compute_rhs,0.0983175,0.2097050,0.1760148,0.0444385,4.18%,5
8520321,solve0,4.4174481,5.2818228,4.7982400,0.3577135,113.99%,5
8520321,solve1,4.1243750,4.8963156,4.4506412,0.2807253,105.73%,5
8520321,solve2,4.0794122,4.7675477,4.3963284,0.2657909,104.44%,5
8520321,matvec_double,0.0540763,0.1568674,0.1111538,0.0439982,2.64%,5
8520321,prolongate_tot,1.9719920,2.2476254,2.1064688,0.1139542,50.04%,5
8520321,restrict_tot,1.9858476,2.7994436,2.3803597,0.2971032,56.55%,5
8520321,matvec_L0,0.0025646,0.0025860,0.0025749,0.0000097,0.06%,5
8520321,matvec_L1,0.0065890,0.0067941,0.0066727,0.0000888,0.16%,5
8520321,matvec_L2,0.0253089,0.0254675,0.0253759,0.0000660,0.60%,5
8520321,matvec_L3,0.0463695,0.0486773,0.0472101,0.0009721,1.12%,5
8520321,matvec_L4,0.0500504,0.1520754,0.0886946,0.0461678,2.11%,5
8520321,matvec_L5,0.0850621,0.1886535,0.1148340,0.0431997,2.73%,5
8520321,matvec_L6,0.0515910,0.1479792,0.0978746,0.0464757,2.33%,5
8520321,matvec_L7,0.0542905,0.2573673,0.1294858,0.0808241,3.08%,5
8520321,matvec_L8,0.0557544,0.1482599,0.0821121,0.0388406,1.95%,5
8520321,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L0,0.0005751,0.0005808,0.0005781,0.0000022,0.01%,5
8520321,apply_smoother_L1,0.1004336,0.1007989,0.1006322,0.0001601,2.39%,5
8520321,apply_smoother_L2,0.2741472,0.3070744,0.2823641,0.0140405,6.71%,5
8520321,apply_smoother_L3,0.5213638,0.7100087,0.5740881,0.0806033,13.64%,5
8520321,apply_smoother_L4,0.7756608,1.2787390,0.9980601,0.1873582,23.71%,5
8520321,apply_smoother_L5,0.8649072,1.1802854,1.0680839,0.1203395,25.37%,5
8520321,apply_smoother_L6,0.9879480,1.4932797,1.1858724,0.2444418,28.17%,5
8520321,apply_smoother_L7,1.0243631,1.5373011,1.2740439,0.2068283,30.27%,5
8520321,apply_smoother_L8,1.0853038,1.3810974,1.1985398,0.1104114,28.47%,5
8520321,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_1,0.0410127,0.2510349,0.1017635,0.0847445,2.42%,5
8520321,prolongate_L_2,0.2511297,0.3682168,0.3209478,0.0554398,7.62%,5
8520321,prolongate_L_3,0.3171666,0.4984668,0.3957246,0.0774605,9.40%,5
8520321,prolongate_L_4,0.3831182,0.6736963,0.5399296,0.1095752,12.83%,5
8520321,prolongate_L_5,0.5859206,0.9179992,0.7275009,0.1305290,17.28%,5
8520321,prolongate_L_6,0.0497926,0.2367231,0.1097044,0.0760298,2.61%,5
8520321,prolongate_L_7,0.0501567,0.1299308,0.0728735,0.0346867,1.73%,5
8520321,prolongate_L_8,0.0506933,0.1785035,0.1119153,0.0478269,2.66%,5
8520321,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_1,0.0410127,0.2510349,0.1017635,0.0847445,2.42%,5
8520321,restrict_L_2,0.2511297,0.3682168,0.3209478,0.0554398,7.62%,5
8520321,restrict_L_3,0.3171666,0.4984668,0.3957246,0.0774605,9.40%,5
8520321,restrict_L_4,0.3831182,0.6736963,0.5399296,0.1095752,12.83%,5
8520321,restrict_L_5,0.5859206,0.9179992,0.7275009,0.1305290,17.28%,5
8520321,restrict_L_6,0.0497926,0.2367231,0.1097044,0.0760298,2.61%,5
8520321,restrict_L_7,0.0501567,0.1299308,0.0728735,0.0346867,1.73%,5
8520321,restrict_L_8,0.0506933,0.1785035,0.1119153,0.0478269,2.66%,5
8520321,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
8520321,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,setup_grid,0.1709968,0.4240548,0.2934569,0.1076836,6.19%,5
16974593,setup_coarse_grids,0.2533373,0.5375719,0.4063821,0.1045730,8.58%,5
16974593,setup_dofs,0.2985366,0.4513553,0.3692939,0.0633546,7.79%,5
16974593,setup_matrix_free,0.2412484,0.3984341,0.3339578,0.0684346,7.05%,5
16974593,setup_smoothers,0.0571464,0.0990703,0.0850528,0.0162561,1.80%,5
16974593,setup_mg_transfers,0.3819347,0.5424448,0.4262695,0.0678716,9.00%,5
16974593,compute_rhs,0.1388082,0.2814956,0.1793202,0.0583670,3.79%,5
16974593,solve0,4.9476580,5.5415431,5.2876831,0.2537252,111.61%,5
16974593,solve1,4.2540044,4.7448788,4.5250264,0.2224361,95.51%,5
16974593,solve2,4.1708411,4.7376500,4.3830502,0.2337509,92.52%,5
16974593,matvec_double,0.0872553,0.1715078,0.1390492,0.0355926,2.93%,5
16974593,prolongate_tot,2.4836809,2.8059065,2.6228972,0.1271417,55.36%,5
16974593,restrict_tot,2.3087253,2.9116991,2.6777025,0.2284729,56.52%,5
16974593,matvec_L0,0.0025475,0.0025758,0.0025613,0.0000111,0.05%,5
16974593,matvec_L1,0.0026306,0.0026655,0.0026439,0.0000134,0.06%,5
16974593,matvec_L2,0.0101012,0.0102784,0.0101817,0.0000769,0.21%,5
16974593,matvec_L3,0.0333135,0.0342518,0.0335544,0.0004048,0.71%,5
16974593,matvec_L4,0.0463505,0.0497151,0.0477709,0.0015702,1.01%,5
16974593,matvec_L5,0.0962162,0.2277990,0.1362742,0.0537970,2.88%,5
16974593,matvec_L6,0.0545809,0.1872654,0.1096310,0.0543657,2.31%,5
16974593,matvec_L7,0.0577145,0.1606452,0.1122888,0.0496992,2.37%,5
16974593,matvec_L8,0.0592398,0.1749903,0.1007065,0.0487157,2.13%,5
16974593,matvec_L9,0.0601701,0.1908613,0.1400458,0.0506849,2.96%,5
16974593,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L0,0.0005761,0.0005837,0.0005819,0.0000033,0.01%,5
16974593,apply_smoother_L1,0.0616254,0.0618669,0.0617224,0.0001021,1.30%,5
16974593,apply_smoother_L2,0.1415805,0.1432262,0.1423999,0.0006390,3.01%,5
16974593,apply_smoother_L3,0.3555094,0.4198320,0.3689788,0.0284315,7.79%,5
16974593,apply_smoother_L4,0.5469861,0.6711862,0.5992532,0.0578205,12.65%,5
16974593,apply_smoother_L5,1.0219331,1.2728834,1.1053282,0.0996540,23.33%,5
16974593,apply_smoother_L6,1.0138765,1.2671805,1.1200773,0.1087284,23.64%,5
16974593,apply_smoother_L7,1.0109483,1.1926500,1.1111146,0.0796507,23.45%,5
16974593,apply_smoother_L8,1.0052052,1.2456758,1.1239045,0.0941049,23.72%,5
16974593,apply_smoother_L9,0.9742785,1.4134996,1.1758498,0.1601921,24.82%,5
16974593,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
